date,yy,mm,dd,hh,nn,insolation,out_tmperature,out_humidity,wind_speed,wind_direction,in_tmperature,in_humidity,shield_light_h,shield_tmperature_h,shield_energy_h,shield_energy_v,exhaust_fan,ceiling,floating_fan,fan_coil_b_site,ventilation_temperature_control,heating_temperature_set_up,heat_supply
2021-12-26,2021,12,26,0,35,-3.4,-6.2,35,4.0,329,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,36,-3.4,-6.2,36,1.8,341,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,37,-3.4,-6.2,35,4.0,329,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,38,-3.4,-6.3,35,4.5,360,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,39,-3.3,-6.3,35,2.7,342,15.7,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,40,-3.3,-6.3,35,4.0,321,15.6,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,41,-3.3,-6.3,35,4.5,333,15.7,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,42,-3.2,-6.3,35,2.2,331,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,43,-3.2,-6.3,35,2.7,336,15.8,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,44,-3.2,-6.3,35,1.3,307,15.8,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,45,-3.4,-6.3,36,3.6,288,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,46,-3.4,-6.3,36,3.6,334,15.7,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,47,-3.4,-6.3,36,6.3,5,15.7,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,48,-3.3,-6.3,36,3.6,346,15.7,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,49,-3.3,-6.3,36,2.2,327,15.7,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,50,-3.2,-6.3,36,2.2,312,15.7,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,51,-3.3,-6.4,36,3.6,329,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,52,-3.3,-6.4,36,4.0,339,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,53,-3.3,-6.4,37,6.7,315,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,54,-3.1,-6.4,36,2.2,336,15.7,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,55,-3.1,-6.4,37,1.3,299,15.6,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,56,-3.2,-6.4,37,1.8,294,15.6,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,57,-3.3,-6.5,37,3.6,303,15.7,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,58,-3.4,-6.5,37,4.0,294,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,59,-3.2,-6.4,36,4.5,294,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,0,-2.9,-6.5,36,2.2,296,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,1,-3.0,-6.4,37,1.8,360,15.7,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,2,-3.2,-6.5,37,0.9,331,15.6,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,3,-3.5,-6.4,37,2.2,350,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,4,-3.5,-6.6,37,3.6,346,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,5,-3.6,-6.5,37,2.2,308,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,6,-3.5,-6.6,37,2.2,307,15.6,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,7,-3.5,-6.6,37,4.0,328,15.6,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,8,-3.4,-6.6,37,0.9,313,15.6,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,9,-3.5,-6.6,37,2.2,338,15.6,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,10,-3.6,-6.6,37,1.8,331,15.6,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,11,-3.5,-6.6,37,1.8,346,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,12,-3.5,-6.6,37,2.2,329,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,13,-3.6,-6.7,37,4.0,285,15.7,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,14,-3.4,-6.7,37,1.3,311,15.7,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,15,-3.3,-6.6,38,1.8,301,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,16,-3.3,-6.6,38,3.6,298,15.8,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,17,-3.1,-6.6,37,2.7,345,15.6,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,18,-3.1,-6.6,37,2.7,327,15.7,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,19,-3.1,-6.6,37,7.2,334,15.7,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,20,-3.1,-6.6,37,4.5,329,15.6,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,21,-3.1,-6.6,36,4.5,322,15.7,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,22,-3.1,-6.6,37,3.1,310,15.8,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,23,-3.0,-6.6,37,4.0,288,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,24,-2.9,-6.6,36,1.8,311,15.6,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,25,-3.1,-6.6,37,2.2,331,15.7,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,26,-3.2,-6.6,37,2.2,317,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,27,-3.2,-6.6,37,0.9,339,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,28,-3.4,-6.6,37,4.5,311,15.6,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,29,-3.3,-6.6,37,2.7,348,15.6,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,30,-3.3,-6.6,37,2.7,22,15.6,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,31,-3.2,-6.7,37,4.5,350,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,32,-3.2,-6.7,37,1.8,338,15.8,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,33,-3.3,-6.7,37,2.7,323,15.8,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,34,-3.3,-6.7,37,2.7,325,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,35,-3.3,-6.7,37,2.7,336,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,36,-3.3,-6.7,37,3.6,329,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,37,-3.3,-6.7,37,6.3,327,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,38,-3.2,-6.7,36,2.7,316,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,39,-3.2,-6.7,37,3.6,316,15.7,71.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,40,-3.2,-6.7,37,3.6,322,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,41,-3.2,-6.7,37,1.3,321,15.7,71.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,42,-3.3,-6.7,37,1.3,309,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,43,-3.5,-6.7,37,4.9,296,15.7,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,44,-3.3,-6.7,37,3.6,311,15.7,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,45,-3.1,-6.7,37,2.7,286,15.6,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,46,-3.0,-6.8,38,1.8,317,15.9,71.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,47,-3.1,-6.7,38,4.5,333,15.8,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,48,-3.1,-6.7,37,4.5,349,15.7,71.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,49,-3.2,-6.7,37,3.1,304,15.7,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,50,-3.2,-6.7,37,1.3,323,15.7,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,51,-3.2,-6.7,37,2.2,288,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,52,-3.1,-6.7,37,1.8,267,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,53,-3.0,-6.7,37,1.3,293,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,54,-3.1,-6.8,38,1.3,341,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,55,-3.2,-6.8,38,3.6,315,15.5,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,56,-3.3,-6.8,38,3.6,329,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,57,-3.3,-6.8,37,3.6,311,15.6,72.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,58,-3.2,-6.8,37,3.6,348,15.5,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,1,59,-3.3,-6.8,37,4.0,333,15.5,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,0,-3.2,-6.8,37,3.6,283,15.4,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,1,-2.9,-6.8,37,3.1,281,15.5,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,2,-2.8,-6.7,36,1.8,294,15.6,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,3,-2.7,-6.8,37,4.9,309,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,4,-2.7,-6.7,37,2.7,342,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,5,-2.8,-6.7,36,4.9,342,15.6,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,6,-2.9,-6.8,36,3.6,298,15.5,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,7,-2.9,-6.7,37,5.8,283,15.6,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,8,-2.8,-6.7,37,3.1,282,15.6,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,9,-2.7,-6.8,37,1.8,311,15.5,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,10,-2.8,-6.8,37,4.5,334,15.5,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,11,-3.0,-6.8,37,3.6,322,15.6,72.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,12,-3.1,-6.8,37,2.2,342,15.6,72.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,13,-3.0,-6.8,37,3.1,284,15.5,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,14,-2.9,-6.8,37,1.8,355,15.5,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,15,-3.0,-6.8,37,4.5,291,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,16,-3.0,-6.8,37,1.3,272,15.5,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,17,-3.2,-6.8,37,3.6,291,15.6,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,18,-3.0,-6.8,37,2.2,338,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,19,-3.0,-6.8,37,4.9,344,15.5,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,20,-3.0,-6.8,36,1.8,288,15.4,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,21,-3.0,-6.8,37,4.0,325,15.5,72.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,22,-3.1,-6.8,37,3.6,291,15.5,72.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,23,-3.1,-6.8,37,2.2,329,15.5,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,24,-3.0,-6.8,37,3.6,332,15.4,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,25,-3.0,-6.8,37,4.9,296,15.5,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,26,-2.9,-6.8,37,4.0,340,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,27,-2.9,-6.8,37,3.6,296,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,28,-2.8,-6.8,37,3.1,298,15.6,72.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,29,-2.8,-6.8,37,3.1,295,15.6,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,30,-2.9,-6.8,37,5.8,335,15.5,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,31,-2.9,-6.8,37,4.5,311,15.5,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,32,-2.9,-6.8,37,2.7,321,15.5,72.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,33,-2.8,-6.8,37,2.7,350,15.5,72.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,34,-3.0,-6.8,37,6.7,326,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,35,-3.0,-6.8,37,5.4,317,15.4,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,36,-3.0,-6.8,37,6.7,327,15.5,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,37,-2.9,-6.9,37,4.5,290,15.5,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,38,-2.8,-6.8,37,4.0,325,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,39,-2.8,-6.9,37,1.8,320,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,40,-2.8,-6.8,37,4.5,284,15.6,72.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
