date,yy,mm,dd,hh,nn,insolation,out_tmperature,out_humidity,wind_speed,wind_direction,in_tmperature,in_humidity,shield_light_h,shield_tmperature_h,shield_energy_h,shield_energy_v,exhaust_fan,ceiling,floating_fan,fan_coil_b_site,ventilation_temperature_control,heating_temperature_set_up,heat_supply
2022-01-23,2022,1,23,0,25,-2.7,2.9,72,0.0,26,18.4,74.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,0,26,-2.7,2.9,73,0.4,18,18.5,74.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,0,27,-2.7,2.9,72,0.0,18,18.5,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,0,28,-2.6,2.9,72,0.0,18,18.4,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,0,29,-2.7,2.9,72,0.0,18,18.5,74.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,0,30,-2.7,2.9,72,0.0,18,18.4,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,0,31,-2.7,3.0,72,0.0,18,18.3,74.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,0,32,-2.7,3.0,72,0.0,18,18.3,74.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,0,33,-2.6,3.0,72,0.4,18,18.2,75.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,0,34,-2.6,3.0,72,0.0,18,18.1,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,0,35,-2.6,3.1,72,0.4,18,18.1,75.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,0,36,-2.6,3.1,72,0.0,18,18.0,74.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,0,37,-2.7,3.1,71,0.4,18,17.9,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,0,38,-2.7,3.1,72,0.4,18,17.9,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,0,39,-2.8,3.0,72,0.4,18,17.9,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,0,40,-2.8,3.0,72,0.4,18,17.9,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,0,41,-2.8,2.9,71,0.4,5,18.0,74.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,0,42,-2.7,2.9,71,0.9,275,18.0,75.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,0,43,-2.8,2.9,71,0.4,273,18.0,75.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,0,44,-2.8,2.9,71,0.4,273,18.0,75.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,0,45,-2.8,2.9,71,0.0,273,18.1,74.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,0,46,-2.8,2.9,72,0.9,277,18.1,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,0,47,-2.8,2.9,71,0.4,279,18.2,74.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,0,48,-2.7,2.9,71,0.4,281,18.3,74.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,0,49,-2.7,2.9,71,0.4,281,18.3,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,0,50,-2.7,2.9,71,0.4,286,18.4,73.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,0,51,-2.7,2.9,71,0.4,286,18.3,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,0,52,-2.8,2.9,71,0.4,286,18.3,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,0,53,-2.8,2.9,72,0.0,286,18.4,74.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,0,54,-2.8,2.9,71,0.4,286,18.5,73.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,0,55,-2.8,2.8,71,0.4,288,18.6,72.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,0,56,-2.9,2.8,71,0.4,294,18.6,73.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,0,57,-2.9,2.8,71,0.4,294,18.6,73.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,0,58,-3.0,2.7,71,0.4,294,18.5,74.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,0,59,-2.9,2.7,71,0.4,294,18.5,75.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,1,0,-3.0,2.7,71,0.4,294,18.4,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,1,1,-2.9,2.7,71,0.4,294,18.3,75.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,1,2,-3.0,2.7,71,0.0,294,18.3,75.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,1,3,-2.9,2.7,71,0.0,294,18.2,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,1,4,-2.9,2.6,71,0.0,294,18.0,76.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,1,5,-2.9,2.6,71,0.0,294,18.0,76.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,1,6,-3.0,2.6,71,0.0,294,17.9,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,7,-3.0,2.6,72,0.0,294,17.9,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,8,-3.0,2.6,72,0.0,294,17.9,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,9,-3.0,2.6,72,0.0,294,17.8,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,10,-3.0,2.6,72,0.0,294,17.8,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,11,-3.1,2.6,72,0.0,294,17.8,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,12,-3.0,2.6,72,0.0,294,17.8,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,13,-3.0,2.6,72,0.4,294,17.8,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,14,-2.9,2.5,73,0.4,294,17.8,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,15,-2.9,2.5,73,0.4,294,17.8,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,16,-2.8,2.5,73,0.4,294,17.9,75.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,17,-2.8,2.5,72,0.0,294,17.9,75.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,18,-2.7,2.5,72,0.0,294,18.0,74.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,19,-2.7,2.5,72,0.0,294,18.0,75.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,20,-2.7,2.5,72,0.0,294,18.0,75.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,21,-2.8,2.5,72,0.0,294,18.1,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,22,-2.8,2.5,72,0.4,294,18.2,74.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,23,-2.8,2.5,72,0.4,294,18.1,74.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,24,-2.7,2.6,73,0.0,294,18.2,74.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,25,-2.7,2.6,73,0.4,294,18.2,74.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,26,-2.8,2.6,72,0.4,294,18.3,74.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,27,-2.8,2.5,73,0.0,294,18.4,74.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,28,-2.9,2.5,72,0.0,294,18.3,75.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,1,29,-3.0,2.5,73,0.0,294,18.4,75.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,1,30,-3.0,2.5,73,0.0,294,18.4,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,1,31,-3.0,2.4,72,0.0,294,18.4,75.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,1,32,-3.0,2.4,72,0.4,294,18.4,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,1,33,-3.0,2.4,72,0.4,315,18.3,77.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,1,34,-3.0,2.4,73,0.4,324,18.3,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,1,35,-3.0,2.3,73,0.4,326,18.2,76.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,1,36,-2.9,2.3,73,0.4,327,18.1,77.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,1,37,-2.9,2.3,72,0.4,327,18.1,76.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,1,38,-2.8,2.3,72,0.9,327,18.0,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,1,39,-2.9,2.2,73,0.4,327,18.0,74.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,40,-3.0,2.2,73,0.4,327,17.9,74.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,41,-3.0,2.2,73,0.0,327,17.9,74.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,42,-2.9,2.2,73,0.4,327,17.8,74.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,43,-2.9,2.2,73,0.0,327,17.8,74.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,44,-2.9,2.2,74,0.0,327,17.9,74.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,45,-2.9,2.2,74,0.0,327,17.9,74.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,46,-2.8,2.2,74,0.9,332,17.9,74.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,47,-2.8,2.2,75,0.0,333,17.9,74.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,48,-2.8,2.2,75,0.4,334,18.0,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,49,-2.7,2.2,75,0.4,334,18.0,73.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,50,-2.6,2.2,75,0.4,334,18.0,74.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,51,-2.6,2.2,76,0.9,334,18.0,73.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,52,-2.6,2.2,76,0.4,334,18.1,73.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,53,-2.6,2.2,76,0.0,334,18.1,74.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,54,-2.6,2.2,76,0.0,334,18.2,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,55,-2.7,2.2,76,0.0,334,18.3,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,56,-2.7,2.2,76,0.0,334,18.3,73.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,57,-2.8,2.2,76,0.0,334,18.3,74.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,58,-2.8,2.2,76,0.0,334,18.4,73.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,1,59,-2.8,2.2,76,0.0,334,18.4,73.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,2,0,-2.7,2.2,76,0.4,334,18.4,74.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,2,1,-2.6,2.2,76,0.0,334,18.5,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,2,2,-2.7,2.2,76,0.0,334,18.5,73.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,2,3,-2.7,2.1,76,0.0,334,18.5,73.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,2,4,-2.6,2.1,76,0.0,334,18.5,74.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,2,5,-2.7,2.1,76,0.0,334,18.5,72.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,2,6,-2.7,2.1,76,0.0,334,18.5,73.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,2,7,-2.7,2.1,77,0.4,334,18.4,74.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,2,8,-2.6,2.1,76,0.4,334,18.3,74.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,2,9,-2.6,2.1,76,0.4,334,18.2,75.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,2,10,-2.6,2.1,76,0.0,334,18.2,74.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,2,11,-2.5,2.1,76,0.0,334,18.1,75.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,2,12,-2.5,2.1,76,0.0,334,17.9,75.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,2,13,-2.6,2.1,76,0.0,334,17.9,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,2,14,-2.6,2.1,76,0.0,334,17.8,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,2,15,-2.5,2.1,76,0.0,334,17.7,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,2,16,-2.6,2.1,76,0.0,334,17.9,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,2,17,-2.5,2.1,76,0.4,334,17.8,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,2,18,-2.5,2.1,76,0.0,334,17.8,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,2,19,-2.5,2.1,76,0.0,334,17.8,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,2,20,-2.6,2.2,76,0.0,334,17.9,74.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,2,21,-2.6,2.2,76,0.0,334,17.9,74.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,2,22,-2.6,2.2,76,0.0,334,18.0,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,2,23,-2.6,2.2,76,0.0,334,18.1,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,2,24,-2.6,2.2,76,0.0,334,18.1,74.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,2,25,-2.6,2.2,76,0.0,334,18.1,73.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,2,26,-2.7,2.2,75,0.0,334,18.1,73.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,2,27,-2.7,2.3,75,0.0,334,18.2,74.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,2,28,-2.6,2.3,75,0.0,334,18.2,75.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,2,29,-2.7,2.3,75,0.4,334,18.3,74.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,2,30,-2.7,2.3,74,0.0,334,18.4,74.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,2,31,-2.7,2.3,74,0.0,334,18.4,75.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,2,32,-2.7,2.3,74,0.0,334,18.5,74.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,2,33,-2.8,2.3,74,0.0,334,18.5,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,2,34,-2.8,2.3,75,0.0,334,18.5,74.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,2,35,-2.9,2.3,74,0.0,334,18.5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,2,36,-3.0,2.3,74,0.0,334,18.4,74.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,2,37,-3.0,2.3,74,0.0,334,18.4,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,2,38,-3.0,2.3,74,0.0,334,18.2,76.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,2,39,-3.0,2.3,74,0.0,334,18.3,75.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,2,40,-3.1,2.2,74,0.0,334,18.1,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,2,41,-3.1,2.2,74,0.0,334,18.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,2,42,-3.0,2.3,75,0.0,334,17.9,76.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
